time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
1438,315,315,432,1,1,1,1,0,0,0,3,2,2,1,-1,70,4,26,0,0,0,0,2,26,0,0,1,0,0,0,-1,0,8,178,0,0,0,0,0,0,10,11,-1,0,676,652,CO,0,0,0,0,27,9,0,16,2045571,0,94,66,1,28,S,-1,0,0,0,402,42500,-1,1,0,6867,2019,59710,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,3,0,20,1,19,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,75708,209375,80,77,164,83,189,1,188,S,0,0,0,-1,-1,11900,2003,148028,442000,1.34,1.54,1.47,75708,209375,80,77,164,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,U,U,-1,0,0,0,0,0,3,64000,1,1,4,142426,5,231,189,186,381000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,27,TRADENAME REGISTRANT,1,3,3,0,136,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,1,9224,136,0,0,0,0,0,0,1,9224,136,0,0,0,0,0,0,1,173,I,Discharged,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,10,3,3,3,3,3,5,1,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10,-1,211,98,184,72,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,1,1,3,0,3,0,0,0,-1,1,1,4,4,1,0,2,0,0,0,0,5,5,1,0,0,0,1,6,1,2,0,0,21,10,1,9,1,11,0,9,0,1,4,1,5,5,,999999,1427247669,1,1,1,0,0,0,0,1
921,320,320,216,1,1,3,1,0,0,0,3,2,0,0,-1,21,2,12,0,0,0,0,2,12,0,0,0,0,0,0,-1,0,2,186,0,0,0,0,0,0,37,30,-1,0,372,359,CA,0,0,0,0,22,2,1,2,328100,0,78,63,1,15,S,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,38214,95234,156,146,184,154,0.2,0,35,255,4,16,1,15,S,0,0,1,306,0,-1,0,39800,2019,39800,32878,30402,30098,0.59,0.69,0.35,21129,25000,200,190,184,200,91,1,90,S,0,0,1,15,0,0,-1,0,0,0,0,0,40104,58816,94,41,135,101,348,1,-1,91,-1890,36418,53,FE,2,1,0,1,0,0,4,0,5,U,U,-1,0,0,0,0,1,2,39000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,1,4,15,0,20,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,8,6,2622,20,0,0,0,0,3,3,2,0,81,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,7,21,0,0,0,0,2,2,0,-1,1,8,3,4,4,4,4,5,1,0,-1,-1,-1,0,0,0,0,0,0,12,0,0,0,0,2,38,0,0,0,0,5,41,0,0,0,5,12,1,1,1,1,1,0,2,0,0,0,0,0,0,0,3,28,-1,200,37,159,4,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,5,0,0,0,-1,1,1,2,2,4,0,6,0,0,0,1,4,3,0,0,0,1,1,8,1,1,1,0,11,37,0,31,0,30,0,27,0,1,63,28,3,4,,999999,9470820930,1,1,1,0,0,0,0,1
2952,325,325,394,1,1,3,1,0,0,0,3,2,0,1,7,21,1,19,0,0,0,0,2,20,0,0,0,0,0,0,-1,0,3,77,0,0,0,0,0,0,6,4,-1,0,493,469,KS,0,0,0,0,43,13,8,13,4343123,2,-1,-1,-1,-1,S,4,0,0,0,143,-1,-1,1,0,2528,2015,12639,0,0,0,0,0,0,16778,52256,197,196,136,198,0.3,202,146,255,67,12,1,11,S,0,0,0,81,0,-1,0,6655,2019,60500,115000,78000,48000,0.7,1,1,29726,54231,193,193,166,193,62,1,61,S,0,0,0,1,0,8835,2019,83000,96033,0.58,0.95,0.84,45179,73378,146,154,144,151,422,1,-6307,62,-28401,-21122,47,EF,2,0,-1,-1,-1,-1,-1,-1,4,U,U,-1,0,0,0,0,1,2,35000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,4,7,0,17,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,5,2533,17,0,0,0,0,1,2,0,0,-1,0,0,0,0,0,0,1,35,I,Discharged,0,0,0,0,0,1,1,223,0,0,0,0,0,0,1,115,1,8,2,4,4,4,5,5,1,0,-1,-1,-1,0,0,0,0,0,0,8,0,0,1,1,3,25,0,0,0,4,7,21,0,0,0,3,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,236,85,165,50,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,0,3,0,5,0,0,0,-1,1,3,1,0,1,0,7,0,0,0,1,9,10,2,0,0,8,1,6,1,2,0,0,16,6,0,6,0,4,0,4,0,1,51,0,14,5,,999999,1278637028,1,1,1,0,1,0,0,1
2710,330,330,118,1,1,3,1,0,0,0,3,2,-1,1,3,21,1,8,0,0,2,0,2,10,0,1,0,0,0,0,-1,0,2,118,0,0,0,0,0,0,25,17,-1,0,336,319,MI,0,0,0,0,15,4,0,1,104600,0,84,2,1,82,S,-1,0,1,0,13,109900,-1,1,0,27340,2019,54680,69561,116768,40928,0.37,1.11,0.9,34630,102817,82,145,59,72,0.3,32,37,255,8,2,1,1,S,0,0,1,66,0,-1,0,19850,2019,39700,50504,50266,26305,0.27,0.76,0.69,41300,92703,86,142,60,62,54,1,53,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,43961,89468,146,189,168,143,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,U,R,-1,0,1,2,2,2,4,31000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,8,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,29,3,5,3,3,3,3,3,4,1,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,19,1,1,1,2,5,2,3,1,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,7,0,0,0,-1,7,1,1,1,1,1,7,1,1,2,1,4,4,0,0,0,0,1,8,3,2,1,0,8,25,3,19,2,17,1,14,0,1,28,27,-1,5,,999999,1.70E+11,1,1,1,0,1,0,0,0
2754,335,335,371,1,1,5,1,0,0,0,3,2,0,1,-1,21,5,27,0,0,0,0,3,27,0,0,1,0,0,0,-1,0,6,83,0,0,0,0,0,0,0,0,-1,0,420,396,FL,0,0,0,0,21,2,5,5,387410,0,84,1,1,83,H,-1,0,0,0,176,135000,-1,1,0,0,-1,0,171066,159180,110325,0.68,0.71,0.47,68841,217935,112,107,147,106,0.4,0,24,115,225,60,1,59,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,32830,128484,160,188,155,154,11,1,10,S,0,0,0,-1,-1,0,-1,0,0,0,0,0,35000,158125,105,67,178,115,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,R,U,-1,0,0,0,1,1,3,68000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,5,5,21,0,143,9,143,0,0,0,0,0,0,1,1,1,1,1,1,1,1,6,6,0,147,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,6,147,0,0,0,0,0,0,6,13,1,8,4,4,4,5,5,5,0,0,-1,-1,-1,0,0,0,0,0,0,16,0,0,0,2,7,33,0,0,0,1,5,45,0,1,2,3,7,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,10,-1,210,46,199,2,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,5,0,0,0,-1,1,1,4,4,2,0,7,0,0,0,1,9,5,0,0,0,5,1,6,1,1,1,0,18,0,0,0,0,0,0,0,0,1,57,4,9,7,,999999,1283588675,1,1,1,0,0,0,0,1
1300,340,340,376,1,1,4,1,0,0,0,3,2,0,1,-1,21,2,7,0,0,0,0,1,8,0,0,0,0,0,0,-1,1,3,363,0,0,0,0,0,0,13,11,-1,0,493,481,LA,0,0,0,0,24,3,2,13,624201,0,376,1,1,375,S,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,48720,105709,86,7,175,90,0.2,255,22,255,1,284,1,283,S,0,1,0,425,12500,-1,0,202,2019,2019,0,0,0,0,0,0,48720,105709,86,7,175,90,376,1,375,S,0,0,0,-1,-1,0,-1,0,0,0,0,0,48720,105709,86,7,175,90,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,O,U,U,0,0,0,0,0,2,41000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,-1,2,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,3,8,2,2,2,2,3,6,1,0,-1,-1,-1,0,0,0,0,0,0,11,0,0,0,0,0,9,0,0,0,2,5,12,0,0,0,1,7,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,10,1,210,33,210,85,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,2,3,0,4,0,0,0,-1,2,2,2,1,2,0,7,1,0,0,1,6,4,1,0,0,2,1,6,1,1,1,0,8,13,0,13,0,11,0,11,0,1,13,6,4,5,,999999,670047518,1,1,1,0,0,0,0,1
1630,345,345,366,1,1,5,1,0,0,0,3,2,-1,1,-1,21,1,36,0,0,0,0,2,33,0,0,0,0,0,0,-1,0,8,168,0,0,0,0,0,0,25,17,-1,0,445,432,CO,0,0,0,0,28,11,0,13,3016242,0,152,136,1,16,S,-1,0,0,1,214,158500,-1,1,0,4326,2019,60500,68572,250358,213456,0.17,0.19,0.18,60989,191875,105,103,158,103,0.3,13,44,255,40,25,1,24,S,0,0,1,45,156500,-1,0,17270,2019,157000,279147,263053,141000,1.69,0.88,0.88,95850,182426,39,58,48,51,29,1,28,H,0,0,1,-1,-1,0,-1,0,0,0,0,0,56801,83390,149,154,195,158,534,1,-1,29,4188,108485,-55,EF,2,0,-1,-1,-1,-1,-1,-1,3,U,R,-1,0,0,0,0,0,4,80000,1,1,1,17334,1,101,101,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,32,DIETARY AIDE AND COOK,22,3,3,0,165,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,3,7730,165,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,10,3,3,3,4,4,6,1,0,-1,-1,-1,0,0,0,0,0,0,15,0,0,0,0,0,12,0,0,0,0,2,27,0,0,2,6,12,2,2,2,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,211,46,150,14,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,1,0,3,0,2,0,0,0,-1,4,1,1,1,1,0,7,1,0,1,2,2,2,0,0,0,0,1,8,1,1,1,0,32,25,0,21,0,17,0,17,0,1,22,2,-1,3,,999999,337922899,1,1,1,0,0,0,0,0
1187,350,350,433,1,1,1,1,0,0,0,3,2,-1,0,7,21,2,25,0,0,0,0,2,25,0,0,0,0,0,0,-1,0,9,102,0,0,0,0,0,0,55,38,-1,0,542,518,FL,0,0,0,0,33,0,8,8,1248121,0,296,51,1,245,S,-1,1,0,0,55,-1,3,1,0,58503,2019,83711,117185,115562,71668,0.33,0.82,0.82,20000,121032,195,198,189,199,0.4,153,79,255,255,12,1,11,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,40302,203676,96,104,97,95,67,1,66,H,0,0,0,5,0,90038,2014,116462,0,0,0,0,20000,121032,195,198,189,199,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,U,R,-1,0,0,0,0,0,2,64000,1,1,1,83711,2,219,219,221,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1,-1,7,2,1,0,151,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,151,I,Discharged,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,32,2,12,3,3,3,3,3,5,1,0,-1,-1,-1,0,0,0,0,0,0,11,0,0,0,0,4,72,0,2,2,3,5,40,2,2,3,11,13,3,4,5,1,4,0,3,0,0,0,0,0,0,-1,-1,-1,-1,199,195,-1,-1,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,1,3,0,3,0,0,0,-1,9,1,1,1,1,0,8,2,2,1,5,9,6,0,0,0,8,1,4,1,1,1,0,18,55,2,44,0,38,1,36,0,2,122,80,-1,5,,999999,1181137424,1,1,1,0,1,0,0,0
1330,355,355,634,1,1,10,1,0,0,0,3,2,-1,1,-1,21,4,14,0,0,0,0,2,18,0,0,0,0,0,0,-1,0,6,163,0,0,0,0,0,0,12,8,-1,0,566,554,TX,0,0,0,0,7,0,1,4,1300532,0,219,1,1,218,S,-1,1,0,0,205,-1,-1,1,0,233250,2019,233250,161520,150906,115855,1.35,1.47,1.48,82630,161551,13,16,2,6,0.4,0,105,255,255,634,1,633,S,1,0,0,38,0,-1,0,462813,2019,462813,100000,95000,85000,0.61,1.42,1.42,42049,195779,180,196,147,173,219,1,218,S,1,0,0,205,0,233250,2019,233250,161520,1.35,1.47,1.48,82630,161551,13,16,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,4,0,6,O,O,U,0,0,0,0,0,0,96000,1,1,2,696063,2,205,142,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,960,TEACHERS ASST,0,3,5,0,14,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,4,22527,14,0,0,0,0,2,3,1,1502,45,0,0,0,0,0,1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,11,3,3,4,4,4,7,1,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,15,1,1,1,8,12,1,1,2,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,247,18,157,6,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,2,3,0,2,0,0,0,-1,1,1,1,1,2,0,6,0,0,0,1,1,0,0,0,0,1,1,5,2,2,1,0,11,12,0,9,0,8,0,7,1,1,8,13,-1,5,,999999,1157524513,1,1,1,0,0,0,0,0
6518,360,360,484,1,1,1,1,0,0,0,3,2,0,1,7,21,3,26,0,0,0,0,3,15,0,0,0,0,0,0,-1,0,7,60,0,0,0,0,0,1,20,14,-1,0,603,579,NY,0,0,0,0,7,0,0,5,13000,0,96,1,1,95,S,-1,0,0,0,269,140000,-1,1,0,40400,2004,0,0,0,0,0,0,0,95745,352239,79,31,95,117,0.2,11,61,255,35,25,1,24,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,108333,403285,80,33,56,87,96,1,95,S,0,0,0,269,140000,40400,2004,0,0,0,0,0,95745,352239,79,31,95,117,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,U,U,R,0,0,0,0,0,0,77000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,314,OFFICE HRS,52,3,12,0,27,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,12,10,23363,27,0,0,0,0,0,1,2,3920,157,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,10,3,3,3,3,3,6,1,0,-1,-1,-1,0,0,0,0,0,0,13,0,0,0,0,0,18,0,0,0,4,6,45,1,1,1,6,17,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-1,244,151,105,9,0,3,1,-1,V,10.2,0,0,0,0,0,0,1,2,2,3,0,3,0,0,0,-1,2,1,1,1,1,0,7,1,0,0,1,2,2,0,0,0,0,1,7,1,2,0,0,10,20,1,15,0,14,0,11,0,3,43,0,7,5,,999999,1097015160,1,1,1,0,1,0,0,1
2575,365,365,207,114,0,2,1,0,-1,-1,3,-1,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,206,0,0,0,0,0,0,13,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,S,-1,0,0,0,-1,-1,-1,1,0,652,2019,1630,0,0,0,0,0,0,61004,172449,156,143,144,135,0.2,1,14,255,16,207,114,93,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,45482,134028,156,148,164,180,-1,-1,-1,S,0,0,0,-1,-1,652,2019,1630,0,0,0,0,61004,172449,156,143,144,135,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,U,U,U,0,0,0,0,0,0,29000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,2,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,-1,-1,-1,-1,-1,0,0,0,-1,V,10.2,0,0,0,0,0,0,4,6,0,-1,-1,8,0,0,0,-1,-1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,9,1,-1,-1,-1,-1,13,0,10,0,12,0,10,0,1,-1,7,3,5,,999999,67888586793,1,1,1,0,1,0,0,1
